POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
77486,1,0.75698787
77490,0,0.44054595
77491,1,0.71585375
77492,1,0.52301294
77493,1,0.63115036
77504,0,0.35356385
77512,1,0.7067529
77515,1,0.60690826
77516,1,0.7092788
77523,1,0.7910143
77531,0,0.34990534
77532,1,0.52989066
77533,1,0.5262414
77546,1,0.51169574
77555,1,0.77404106
77557,0,0.15622568
77559,0,0.46599597
77560,1,0.81788003
77562,0,0.35678864
77566,1,0.746563
77568,1,0.8206259
77571,0,0.007021786
77576,1,0.75785303
77577,1,0.676159
77587,1,0.59503037
77589,1,0.85011834
77592,0,0.3821722
77596,1,0.7009463
77604,1,0.8055495
77608,1,0.6909124
77612,0,0.4662234
77614,1,0.62929696
77617,1,0.75655365
77619,1,0.61751854
77630,1,0.5733857
77633,1,0.7540621
77635,0,0.37081847
77640,1,0.6064036
77641,1,0.8810616
77647,1,0.84126395
77653,1,0.7252619
77654,1,0.6504864
77667,0,0.17979398
77673,1,0.7743293
77675,1,0.8249681
77676,0,0.20018423
77679,1,0.58534265
77682,1,0.66373575
77690,0,0.24825259
77696,1,0.80553573
77714,0,0.42671564
77722,1,0.7563079
77730,0,0.026180407
77737,1,0.7156448
77738,1,0.83187103
77743,1,0.7369578
77746,1,0.6045353
77747,1,0.71180344
77748,1,0.84519315
77750,1,0.71166253
77753,1,0.8446313
77763,0,0.28681153
77764,1,0.72654885
77766,1,0.70869637
77786,1,0.7284379
77788,0,0.23648043
77789,1,0.7048308
77790,1,0.84349835
77793,1,0.6441538
77795,1,0.6753865
77800,1,0.78684604
77801,1,0.52909505
77803,1,0.6705167
77811,1,0.51542664
77813,1,0.6171997
77822,1,0.68020827
77824,1,0.54829603
77825,0,0.19655044
77828,1,0.598358
77832,1,0.7952764
77835,1,0.5778924
77842,1,0.8576981
77844,0,0.4130043
77848,1,0.7080994
77863,1,0.87214553
77865,1,0.8559851
77866,1,0.81388205
77871,1,0.82344735
77874,1,0.78034544
77876,0,0.22593237
77879,1,0.6959631
77886,0,0.47704318
77888,0,0.0043952945
77892,1,0.54772395
77898,1,0.7002041
77908,0,0.4015568
77910,0,0.3830935
77911,1,0.7481033
77912,0,0.40161356
77913,0,0.44991484
77918,1,0.7586835
77920,0,0.13395783
77924,1,0.8595236
77934,0,0.22077236
77935,1,0.8393627
77942,1,0.7613623
77951,1,0.766582
77953,1,0.7676548
77955,1,0.57063675
77963,0,0.47377393
77973,1,0.8349067
77979,0,0.14714538
77984,0,0.3284779
77989,1,0.8286485
77992,1,0.68602484
77997,1,0.6693774
78000,1,0.8614026
78002,1,0.5395763
78004,0,0.44695145
78020,1,0.6023878
78024,0,0.4535235
78031,1,0.64714104
78034,1,0.720407
78036,1,0.7908224
78045,0,0.37923545
78046,1,0.74203914
78055,1,0.59866935
78060,1,0.80589455
78063,1,0.8120694
78064,1,0.7572197
78072,0,0.33072257
78073,1,0.6938503
78076,1,0.5766248
78080,1,0.6636979
78082,1,0.6866429
78099,1,0.8123779
78104,1,0.828092
78109,0,0.33970195
78116,1,0.85631466
78121,0,0.32115194
78125,1,0.8233604
78135,1,0.8273864
78139,1,0.8161667
78141,1,0.51437426
78142,1,0.7887651
78150,0,0.37205738
78159,0,0.017680064
78160,1,0.6395044
78166,1,0.74680597
78176,1,0.72603464
78177,1,0.913685
78179,1,0.82872224
78180,0,0.3776981
78186,1,0.88706684
78188,0,0.36194956
78189,1,0.60873854
78190,1,0.6770146
78199,1,0.842693
78221,0,0.39277938
78227,1,0.7959428
78229,1,0.58332825
78237,1,0.61636907
78238,1,0.7677264
78244,1,0.6207432
78254,1,0.6455782
78257,1,0.8566995
78258,1,0.8675758
78262,0,0.14336655
78263,1,0.7740793
78264,1,0.5495737
78268,1,0.7866083
78269,1,0.61060417
78270,0,0.4567211
78277,1,0.60906214
78279,1,0.63727105
78286,1,0.76525897
78287,0,0.15451168
78288,1,0.8636232
78291,1,0.63289577
78298,1,0.8334459
78300,1,0.6883996
78301,1,0.7165175
78305,1,0.81631356
78308,1,0.79981273
78310,1,0.8600164
78315,1,0.7797123
78318,1,0.77255815
78324,0,0.1805788
78326,1,0.7558423
78329,1,0.5931121
78344,1,0.80805844
78347,0,0.3372726
78353,1,0.68242997
78359,1,0.69253254
78362,1,0.55096245
78363,1,0.83612597
78366,0,0.279716
78367,0,0.1746033
78370,1,0.63352096
78374,0,0.41994852
78377,1,0.8207869
78379,1,0.64466137
78386,1,0.8682866
78397,1,0.8540806
78406,0,0.16252302
78410,1,0.76373327
78411,1,0.58260375
78415,1,0.8202771
78417,1,0.66248536
78418,1,0.80992174
78424,1,0.8147991
78433,1,0.7970361
78434,1,0.52515227
78444,1,0.6026653
78445,1,0.8447849
78448,0,0.48018625
78449,0,0.2305086
78453,1,0.7707533
78456,1,0.72220874
78460,1,0.58487684
78461,1,0.86525285
78462,1,0.5576919
78463,1,0.7457418
78464,1,0.69099444
78468,1,0.7961976
78469,1,0.6377268
78473,1,0.7700686
78474,1,0.5150986
78477,1,0.81095886
78478,1,0.6171477
78479,1,0.500639
78484,1,0.5866355
78489,1,0.61400115
78503,1,0.6917565
78504,1,0.8072488
78505,1,0.7973591
78510,0,0.46747422
78511,1,0.69218075
78515,1,0.5334314
78516,1,0.7465412
78520,0,0.2809557
78525,1,0.7837449
78527,1,0.50260156
78528,1,0.6459972
78531,1,0.6649722
78532,1,0.7140784
78540,1,0.6942496
78544,1,0.81650007
78551,1,0.8022423
78570,0,0.23433319
78576,1,0.65324444
78579,1,0.8541546
78581,1,0.6768695
78582,0,0.014577722
78589,1,0.63035035
78597,0,0.31395784
78598,0,0.28250992
78599,1,0.6339119
78609,1,0.59660774
78616,1,0.6405057
78626,1,0.7067993
78628,1,0.7943069
78629,0,0.36727485
78637,0,0.07065345
78641,1,0.60188174
78645,0,0.48656836
78649,0,0.35668924
78650,1,0.7338545
78655,1,0.7071961
78656,1,0.7133284
78659,1,0.58813524
78662,1,0.5242279
78671,0,0.26273555
78672,1,0.7880118
78674,1,0.71330583
78678,1,0.8271998
78681,1,0.74648505
78686,1,0.7852639
78694,1,0.6721819
78697,1,0.77685994
78698,0,0.15728079
78699,1,0.8855199
78702,1,0.5602854
78706,1,0.67944527
78715,0,0.15034199
78719,1,0.8018016
78721,1,0.71022856
78722,0,0.20601064
78725,0,0.026083793
78727,1,0.6719358
78732,1,0.6084727
78733,1,0.60922074
78743,1,0.8145153
78745,1,0.76468545
78752,1,0.58191216
78756,1,0.74984795
78757,1,0.7686617
78758,1,0.7484514
78772,0,0.35886
78774,0,0.40009043
78776,0,0.4448807
78778,1,0.823004
78779,1,0.71138394
78795,1,0.72780365
78796,1,0.7464163
78799,1,0.58870584
78802,1,0.7900875
78803,1,0.8172311
78808,1,0.60247236
78812,1,0.7673995
78822,1,0.6938554
78849,1,0.59316164
78852,1,0.8016685
78863,1,0.6517411
78864,1,0.74888724
78865,0,0.15483871
78875,1,0.6218164
78899,0,0.49976212
78903,1,0.8541617
78906,1,0.5807439
78920,1,0.7342126
78922,0,0.47948274
78925,1,0.6744979
78928,0,0.20578983
78936,1,0.8095162
78939,0,0.03082805
78941,0,0.37122163
78947,0,0.31096172
78954,0,0.27342573
78959,1,0.60275954
78962,1,0.5647446
78977,1,0.8611487
78985,0,0.3626426
78989,1,0.8675479
78990,1,0.8277579
78991,0,0.3391562
78993,1,0.84073126
79001,1,0.8347276
79002,1,0.83395815
79010,1,0.6760687
79011,1,0.58401346
79012,0,0.1850712
79034,1,0.6631794
79041,0,0.3247672
79045,1,0.77967966
79051,1,0.58034074
79053,1,0.80221236
79057,1,0.70000875
79060,0,0.4725109
79072,0,0.39374876
79079,1,0.52681726
79081,0,0.45355025
79083,1,0.5967507
79086,1,0.5917502
79089,0,0.31311363
79095,1,0.7747304
79098,1,0.753189
79103,1,0.7511579
79106,1,0.82932013
79108,1,0.70696115
79115,0,0.4129903
79116,0,0.42862916
79117,1,0.71506065
79118,1,0.8531542
79120,0,0.42531592
79127,0,0.067269444
79128,0,0.18088326
79132,1,0.605211
79133,1,0.8410337
79144,0,0.42213994
79155,0,0.25661537
79160,1,0.7953704
79164,0,0.4601479
79165,0,0.29967284
79168,1,0.8528031
79170,1,0.5665936
79177,1,0.83790433
79180,1,0.78313756
79183,1,0.74389464
79191,1,0.6620569
79192,0,0.4731332
79202,1,0.77474624
79208,1,0.68573767
79212,1,0.69954693
79222,1,0.8617917
79225,0,0.21709469
79227,1,0.6649195
79230,1,0.5649792
79232,1,0.8246436
79234,1,0.644961
79243,0,0.3229363
79245,1,0.6116888
79247,0,0.13752776
79274,1,0.6183199
79281,1,0.60553855
79283,1,0.60828584
79284,1,0.79061836
79291,1,0.5865432
79299,1,0.7510075
79304,0,0.085646786
79305,1,0.67808217
79313,1,0.64790803
79322,1,0.592655
79338,1,0.7855126
79339,1,0.72748286
79344,1,0.89831084
79351,1,0.6854904
79358,1,0.8002091
79362,0,0.3274993
79365,1,0.69727963
79366,1,0.8276903
79376,1,0.7441376
79380,1,0.6389508
79399,0,0.3949226
79400,1,0.84946465
79416,1,0.8112839
79424,0,0.011759287
79429,1,0.87030077
79431,1,0.6178228
79434,1,0.68782496
79438,0,0.26048973
79443,1,0.7606472
79444,0,0.14113571
79453,1,0.7204914
79460,0,0.49046293
79461,0,0.18075252
79463,1,0.8057081
79465,1,0.8478453
79466,0,0.47502404
79469,1,0.78591156
79470,0,0.45439044
79473,1,0.68827367
79481,1,0.78113884
79488,1,0.6493013
79491,1,0.75570446
79492,0,0.29125506
79505,1,0.672177
79508,1,0.5186882
79510,1,0.7417107
79518,0,0.22039427
79519,0,0.20531696
79520,1,0.63389486
79531,0,0.17638388
79532,1,0.6982928
79535,0,0.2415903
79550,1,0.79297984
79556,1,0.6492367
79565,0,0.08086759
79567,1,0.6657149
79569,1,0.667732
79573,1,0.84038687
79579,1,0.8323257
79584,1,0.58957005
79595,1,0.62930197
79597,1,0.8391715
79608,1,0.75486785
79614,1,0.8239216
79618,0,0.0688075
79619,0,0.23475748
79631,1,0.830419
79633,1,0.82854646
79638,0,0.4720872
79644,1,0.8360007
79649,1,0.75456375
79651,1,0.6958233
79652,1,0.6285714
79656,1,0.50412536
79657,1,0.87580925
79663,1,0.78463227
79670,1,0.68988574
79677,1,0.8712034
79681,0,0.42790708
79686,0,0.39970565
79693,1,0.63930786
79694,0,0.081310555
79697,1,0.649863
79703,0,0.21380922
79705,1,0.7874663
79710,0,0.032069135
79718,0,0.4476927
79725,1,0.6487875
79726,0,0.16258897
79734,1,0.85593987
79735,0,0.020188753
79738,1,0.7295315
79742,1,0.7778661
79747,0,0.23733577
79748,1,0.7214988
79756,0,0.47654402
79760,1,0.8598629
79774,0,0.34604216
79775,1,0.6818841
79779,0,0.06938415
79784,1,0.64336455
79785,1,0.70540667
79802,0,0.3302257
79803,0,0.43981016
79806,0,0.29466376
79815,1,0.7918462
79816,1,0.74743825
79823,0,0.09994947
79829,1,0.6925152
79830,1,0.7802651
79836,1,0.89159685
79839,1,0.85620487
79845,0,0.45442662
79846,1,0.55878663
79847,1,0.6094523
79855,1,0.66116816
79857,1,0.7031762
79877,1,0.8047785
79880,1,0.6781652
79882,1,0.8388907
79894,0,0.31531623
79898,0,0.4709762
79907,1,0.76572716
79912,1,0.6220877
79914,1,0.82044643
79927,1,0.71329874
79933,1,0.84566134
79939,1,0.7662995
79946,1,0.55881935
79947,1,0.57890093
79953,0,0.46293846
79960,1,0.5954057
79961,1,0.87324584
79966,0,0.41905954
79968,0,0.25364235
79971,1,0.83002996
79978,1,0.6274535
79987,0,0.3205878
79991,0,0.45528144
79993,1,0.75057375
79999,1,0.7704661
80000,1,0.6559831
80004,0,0.33043873
80007,1,0.7845013
80030,1,0.5234758
80035,1,0.7165889
80045,1,0.7004384
80046,1,0.5723515
80049,1,0.63339955
80050,1,0.68008596
80054,0,0.22721085
80055,1,0.7664721
80063,1,0.56184304
80067,1,0.60676026
80068,0,0.12746157
80074,1,0.8872946
80080,1,0.7632046
80085,1,0.73856866
80087,1,0.8159361
80089,1,0.73707694
80092,1,0.81052566
80096,0,0.44952193
80099,1,0.66046494
80104,1,0.659697
80107,0,0.38003165
80111,0,0.476851
80118,1,0.8281974
80124,1,0.68102646
80140,1,0.75775605
80141,1,0.7570315
80143,1,0.74359095
80151,0,0.47753933
80154,0,0.34149724
80156,1,0.91613597
80160,0,0.1870579
80166,1,0.84904146
80191,1,0.75424045
80192,1,0.8732253
80197,1,0.8729131
80212,1,0.74340045
80218,1,0.8072615
80221,1,0.7818694
80224,1,0.77793235
80231,0,0.24770157
80232,1,0.70862705
80233,1,0.8686494
80241,1,0.79239434
80251,1,0.62933946
80259,1,0.7767194
80260,0,0.043949064
80263,1,0.5084036
80266,0,0.3276843
80269,1,0.8576162
80270,1,0.8294918
80276,1,0.5067267
80285,1,0.76854706
80290,0,0.15986097
80292,1,0.67666084
80297,1,0.6621399
80302,1,0.8906158
80304,1,0.84466594
80307,0,0.07404667
80311,1,0.79814404
80312,1,0.68802583
80336,1,0.7148201
80340,0,0.17844675
80343,0,0.025845021
80354,1,0.6666067
80356,1,0.524413
80360,0,0.18755193
80365,1,0.70402974
80369,1,0.89892626
80370,0,0.3028744
80376,0,0.4473866
80377,1,0.7549656
80380,0,0.00648839
80386,1,0.82562935
80393,1,0.63459766
80401,1,0.74620235
80404,0,0.39874783
80407,1,0.7080795
80409,0,0.4045936
80412,1,0.699201
80413,1,0.70844114
80414,0,0.05949769
80417,1,0.6876189
80419,1,0.8573364
80422,1,0.5482782
80428,1,0.5314983
80437,1,0.6144683
80453,1,0.50717723
80455,1,0.81001997
80456,1,0.73770076
80458,0,0.013882802
80459,1,0.860903
80463,1,0.84828836
80467,1,0.80701035
80473,1,0.6284337
80476,1,0.79927516
80479,0,0.035916407
80481,1,0.83441055
80489,1,0.6670905
80494,0,0.021489479
80496,1,0.80236834
80497,1,0.7259958
80498,1,0.63552
80508,1,0.84449553
80511,0,0.31128755
80514,1,0.8322902
80517,0,0.30298227
80524,1,0.7885113
80526,1,0.74116313
80528,1,0.64311904
80529,1,0.7697914
80532,1,0.76300025
80537,1,0.827963
80552,1,0.7224647
80557,0,0.3698981
80561,0,0.34170446
80572,1,0.668903
80574,1,0.79246014
80575,1,0.74414486
80578,1,0.86009043
80586,0,0.4953083
80590,1,0.7453172
80591,1,0.7664406
80594,0,0.29512691
80598,1,0.76593715
80600,1,0.74771506
80601,0,0.45491496
80638,0,0.34752804
80647,1,0.6738243
80651,1,0.9369256
80653,1,0.6299725
80654,0,0.40096983
80657,1,0.8474239
80661,0,0.20819165
80669,1,0.8023073
80675,0,0.08128313
80676,1,0.61147
80681,0,0.19442841
80711,1,0.5848616
80716,1,0.75244164
80721,1,0.81237334
80734,0,0.3697644
80738,1,0.7654974
80739,1,0.6621134
80741,1,0.67867947
80742,0,0.24759763
80746,1,0.83194524
80754,1,0.58672124
80756,1,0.7465567
80761,1,0.70291513
80763,1,0.72382104
80773,1,0.72196907
80775,1,0.57257557
80778,0,0.12349632
80779,0,0.49274284
80783,0,0.38725364
80804,1,0.8245249
80809,1,0.5211378
80815,0,0.3583164
80816,1,0.75902116
80819,1,0.67392814
80823,1,0.6964972
80827,1,0.8000387
80846,1,0.79372275
80849,1,0.69663954
80864,1,0.7042571
80865,1,0.67501414
80871,1,0.5644308
80872,0,0.18120785
80878,0,0.3090361
80892,0,0.49688938
80895,1,0.84867215
80899,1,0.5648524
80900,1,0.91384965
80909,0,0.33836317
80913,1,0.7102996
80915,0,0.13323493
80917,1,0.74340224
80922,1,0.77506506
80927,1,0.78980625
80933,1,0.76009303
80943,0,0.4123768
80947,0,0.4189651
80949,0,0.24529018
80950,1,0.7551723
80953,1,0.703908
80956,1,0.5934618
80958,0,0.33776686
80965,1,0.6358292
80966,0,0.19032615
80968,1,0.64275223
80972,0,0.28884265
80976,1,0.8036741
80992,1,0.6209849
81000,1,0.8129744
81004,1,0.8238119
81005,1,0.82433784
81008,1,0.8854186
81009,1,0.8581912
81023,1,0.8118731
81030,0,0.38867766
81039,0,0.31445965
81063,0,0.35297966
81069,1,0.85975677
81075,0,0.27560142
81089,1,0.8282182
81096,1,0.7389336
81098,0,0.21952167
81099,1,0.88172543
81106,1,0.87518775
81109,1,0.681942
81118,1,0.7095386
81130,1,0.7633088
81138,1,0.72068846
81139,0,0.35009086
81140,1,0.7593628
81161,1,0.8081788
81162,0,0.16428894
81163,1,0.52490836
81168,0,0.34151962
81172,0,0.27034566
81176,1,0.7089036
81181,1,0.5330779
81187,1,0.5219226
81188,1,0.5894556
81197,1,0.6690418
81203,0,0.33582416
81206,1,0.82310784
81211,1,0.72733164
81223,1,0.71331584
81229,1,0.85225517
81232,1,0.70688117
81238,1,0.89153755
81241,1,0.8454654
81247,1,0.6628544
81251,1,0.5752744
81258,1,0.71490973
81271,1,0.6883036
81273,1,0.76232374
81276,1,0.6876915
81283,1,0.85158354
81285,0,0.3510799
81294,1,0.8687981
81300,0,0.47322196
81305,1,0.55319417
81308,1,0.83470297
81322,1,0.69084984
81325,1,0.7742055
81328,1,0.75847644
81330,0,0.4550959
81331,1,0.65889084
81332,1,0.78393644
81335,1,0.6677879
81338,1,0.8204591
81342,1,0.769781
81350,1,0.6934951
81362,1,0.67039615
81366,1,0.5254868
81367,1,0.87152904
81368,1,0.53915566
81369,1,0.76219183
81371,0,0.08869736
81372,1,0.83133817
81373,1,0.59468234
81374,1,0.8250678
81377,1,0.79201394
81379,0,0.056315154
81380,1,0.6708015
81387,1,0.50314397
81390,1,0.84906185
81395,1,0.81064886
81396,0,0.005063687
81398,1,0.7538794
81411,1,0.7610562
81415,1,0.6191781
81416,1,0.54900706
81421,1,0.8547382
81424,1,0.5036589
81425,1,0.8160543
81427,1,0.7656922
81433,1,0.7757503
81434,0,0.4860596
81439,1,0.68108404
81440,1,0.5964927
81445,0,0.355891
81448,1,0.5276176
81452,1,0.595518
81464,1,0.6480579
81466,1,0.72311944
81467,0,0.3718108
81476,1,0.6437603
81490,0,0.32669598
81498,1,0.5853478
81507,1,0.8361244
81510,1,0.7728376
81520,0,0.19695406
81522,1,0.61136574
81533,0,0.12653199
81536,1,0.75943744
81540,1,0.7997701
81544,1,0.8022319
81547,1,0.71840477
81548,1,0.78199846
81549,1,0.69427496
81553,0,0.15928708
81580,1,0.8220895
81591,1,0.78469783
81604,0,0.41560435
81608,0,0.36627182
81610,1,0.6641045
81613,1,0.8761155
81627,1,0.6925862
81630,1,0.7988971
81650,1,0.68216157
81656,1,0.6388942
81667,1,0.82966346
81678,0,0.34312743
81679,1,0.53901
81684,1,0.7576842
81685,0,0.46767652
81691,1,0.8629789
81700,0,0.09586462
81703,0,0.45284355
81709,0,0.3791537
81711,1,0.7598447
81712,1,0.7390615
81720,1,0.66301626
81721,0,0.40110353
81723,0,0.33630857
81733,0,0.4560897
81734,0,0.4473952
81743,1,0.70236534
81745,1,0.6720896
81751,1,0.5525618
81752,1,0.7735861
81758,0,0.41491205
81762,1,0.6290611
81765,0,0.3200109
81777,0,0.2563585
81791,1,0.7685069
81794,1,0.61444193
81798,1,0.76916456
81803,1,0.83360195
81814,1,0.71856505
81820,1,0.67967826
81824,0,0.30473143
81827,1,0.62633395
81834,0,0.14741145
81840,1,0.82723933
81843,1,0.8084023
81858,1,0.7565683
81867,1,0.73859674
81869,1,0.7738469
81879,1,0.8291091
81884,1,0.5073666
81891,1,0.85393333
81892,1,0.8280832
81898,1,0.6603043
81903,0,0.18463014
81904,0,0.012542033
81920,0,0.19984251
81927,0,0.42264235
81938,1,0.76205283
81939,0,0.39545757
81942,0,0.4106699
81943,1,0.65349406
81945,1,0.7412455
81946,0,0.27378434
81947,1,0.60231185
81948,1,0.63329387
81953,1,0.73650825
81957,0,0.32092413
81962,1,0.6389988
81964,0,0.26729828
81967,1,0.55235445
81968,1,0.85166323
81971,1,0.82533044
81974,1,0.62194455
81976,1,0.8871814
81981,1,0.8157583
81983,0,0.48885563
81990,1,0.792865
81994,1,0.7428098
81996,1,0.8140221
82001,0,0.26506397
82005,1,0.83044875
82010,1,0.6768173
82017,1,0.7953014
82022,1,0.6906297
82023,1,0.7048926
82031,0,0.06351629
82035,1,0.7763499
82045,0,0.35951203
82047,1,0.6598369
82049,1,0.5762866
82055,0,0.43450925
82058,1,0.77701133
82073,0,0.48213145
82074,0,0.20028931
82082,1,0.7637807
82088,1,0.6394727
82098,1,0.6251226
82101,1,0.7191996
82103,1,0.75526404
82106,1,0.88334024
82113,1,0.7993752
82119,0,0.44172487
82126,1,0.7345251
82130,1,0.7168554
82138,1,0.8488478
82140,1,0.7649375
82143,1,0.78524226
82144,0,0.31744286
82146,1,0.7626492
82149,1,0.6060409
82151,0,0.18365875
82153,1,0.67599654
82155,1,0.84975904
82159,1,0.7044326
82164,1,0.7041984
82168,0,0.47408143
82173,0,0.45403838
82182,1,0.6660997
82184,1,0.79286534
82185,1,0.6678325
82187,1,0.7217667
82188,1,0.7687755
82190,1,0.7836639
82192,1,0.5681746
82197,0,0.26748592
82204,1,0.7462012
82208,1,0.5774457
82215,0,0.12174171
82218,1,0.90268886
82221,0,0.3363258
82223,1,0.7931146
82233,0,0.441303
82234,1,0.8021346
82237,1,0.72957665
82239,1,0.6788794
82261,1,0.73927504
82263,1,0.7470686
82266,1,0.7727177
82274,1,0.8256235
82276,0,0.24753709
82279,1,0.73449314
82288,1,0.8114286
82289,1,0.51498246
82293,1,0.80815595
82295,0,0.012226916
82298,1,0.77285355
82300,0,0.4604197
82303,1,0.7058437
82316,1,0.7608635
82323,0,0.4214101
82326,0,0.47341907
82332,0,0.46368757
82333,0,0.18796323
82336,1,0.8537518
82339,0,0.010859865
82342,0,0.45676062
82347,1,0.66762525
82349,1,0.8405281
82355,0,0.41434032
82359,1,0.6968023
82372,1,0.7208709
82384,1,0.68402565
82390,0,0.2074276
82391,1,0.81822604
82396,1,0.7790227
82401,1,0.7655351
82406,1,0.8502845
82407,1,0.74109733
82408,0,0.14194229
82411,0,0.3478539
82413,1,0.64129627
82414,1,0.6514361
82416,1,0.80497384
82420,1,0.7855489
82426,1,0.814815
82428,1,0.82946897
82429,0,0.445851
82439,1,0.84185106
82455,1,0.5711731
82459,0,0.17723516
82465,0,0.11625542
82466,1,0.660732
82469,1,0.67580307
82471,1,0.87227035
82473,1,0.727485
82475,0,0.43234038
82478,1,0.7511401
82486,0,0.17281467
82489,1,0.84648085
82492,1,0.7261103
82497,1,0.658584
82501,0,0.33319739
82507,1,0.76603436
82508,1,0.5938531
82509,1,0.8519017
82513,1,0.60346425
82514,1,0.605205
82516,0,0.12020806
82520,0,0.29902568
82521,0,0.45792544
82527,1,0.7317098
82528,1,0.8489772
82530,0,0.12903617
82532,1,0.81641763
82548,1,0.6996567
82553,0,0.44762582
82555,0,0.30181
82557,1,0.5553738
82562,1,0.66401523
82565,1,0.87289435
82570,1,0.630848
82573,1,0.56238097
82575,1,0.7594182
82576,1,0.88341284
82577,1,0.7166196
82578,1,0.84531265
82580,1,0.7214418
82593,1,0.81711566
82600,1,0.8647587
82604,0,0.47313553
82616,1,0.68194735
82617,1,0.79951006
82620,1,0.7255832
82632,1,0.7463316
82638,1,0.8280505
82642,1,0.6002283
82651,0,0.27159154
82655,0,0.40505555
82656,0,0.32482657
82663,1,0.69380534
82666,0,0.07221777
82672,1,0.7890079
82676,1,0.7861584
82678,0,0.35127637
82683,1,0.75198686
82688,1,0.7743313
82699,1,0.80728745
82706,1,0.69370425
82707,1,0.65130717
82712,1,0.8698043
82714,1,0.86208344
82717,1,0.7781854
82720,0,0.44974288
82729,1,0.8991839
82731,1,0.7631198
82737,1,0.77212197
82738,1,0.8674462
82747,0,0.26859736
82750,1,0.75009984
82756,1,0.71929556
82758,1,0.8608259
82762,1,0.74197453
82768,1,0.794213
82769,1,0.5031695
82773,0,0.495334
82782,1,0.6306483
82788,0,0.39139545
82789,1,0.62752026
82793,1,0.7386815
82805,1,0.5728832
82812,1,0.70475054
82820,0,0.40814075
82822,1,0.5736965
82830,0,0.18648298
82843,1,0.53217226
82849,1,0.67134106
82854,0,0.22925036
82861,1,0.8317763
82864,1,0.6245937
82869,1,0.56305
82871,0,0.25301203
82891,1,0.7682074
82895,1,0.63859326
82900,1,0.5964668
82903,1,0.73367155
82906,1,0.84851557
82916,0,0.0517158
82922,1,0.7978585
82935,1,0.8921939
82938,1,0.53716403
82972,0,0.09677622
82974,1,0.8406612
82975,1,0.7977154
82986,1,0.7282543
82990,1,0.71908313
82997,1,0.7994852
83001,1,0.853026
83004,1,0.5330099
83012,1,0.60113674
83014,1,0.83006895
83031,0,0.48025987
83032,1,0.8581159
83039,1,0.5485899
83044,1,0.74867094
83045,1,0.5787341
83048,1,0.77221227
83077,1,0.64446205
83081,1,0.8230015
83083,0,0.3855994
83091,1,0.62148345
83094,1,0.66700995
83097,1,0.7776294
83098,1,0.66972613
83105,1,0.73304796
83106,1,0.6121538
83114,1,0.7073954
83124,1,0.6354742
83128,0,0.44710565
83130,1,0.623629
83132,1,0.7053367
83137,1,0.82097125
83154,0,0.22618128
83167,1,0.8506314
83168,1,0.60297346
83170,1,0.69916445
83172,1,0.8422285
83176,1,0.5555754
83180,1,0.8141757
83182,1,0.5071339
83185,1,0.75280637
83190,1,0.7383675
83205,1,0.8132431
83206,1,0.7455878
83210,1,0.54608303
83215,0,0.30046433
83221,1,0.7001148
83224,1,0.8764528
83227,1,0.77483237
83230,0,0.3443874
83239,1,0.7748982
83240,1,0.674862
83245,1,0.762612
83246,1,0.8125399
83258,0,0.21766484
83261,0,0.41839755
83270,1,0.75409514
83274,1,0.7099171
83284,1,0.6141916
83286,1,0.5290464
83289,1,0.7819503
83294,0,0.46430835
83304,1,0.5161405
83305,1,0.6378175
83306,0,0.46609664
83312,1,0.80373377
83319,1,0.68276
83327,1,0.77174944
83329,1,0.78897595
83331,1,0.6699243
83335,1,0.7198829
83336,0,0.42164958
83338,1,0.76892185
83339,1,0.6750568
83341,1,0.74062544
83346,0,0.49532628
83348,0,0.47860295
83349,1,0.7841216
83364,1,0.78196526
83373,0,0.036943167
83378,1,0.8714422
83388,1,0.5665574
83392,1,0.7909869
83405,1,0.5814452
83406,1,0.7054126
83411,1,0.66015095
83413,1,0.6435381
83421,0,0.45061383
83424,1,0.7627047
83426,1,0.7544334
83427,0,0.37212327
83429,1,0.6426506
83433,1,0.70300883
83437,1,0.6055342
83442,1,0.75378674
83447,0,0.35773653
83449,0,0.2967766
83459,1,0.8128833
83462,0,0.33394524
83467,0,0.27704832
83468,1,0.56874686
83471,1,0.8126351
83494,0,0.25716218
83497,1,0.72725374
83504,1,0.77689755
83505,1,0.8492829
83514,1,0.79210657
83519,1,0.7882952
83520,1,0.68206954
83528,1,0.5202168
83529,1,0.5005902
83538,1,0.8952391
83539,1,0.51892585
83541,1,0.85164595
83542,1,0.685063
83546,1,0.65528476
83547,0,0.30609545
83551,1,0.84336156
83554,1,0.8027234
83560,1,0.63315135
83568,1,0.85631055
83585,0,0.48360893
83596,1,0.613587
83603,1,0.7127161
83605,1,0.7326496
83611,1,0.8873191
83617,0,0.34818736
83645,0,0.44802368
83650,0,0.37996018
83651,0,0.39663345
83652,1,0.85056144
83662,0,0.0728413
83665,1,0.56299317
83669,1,0.6358717
83672,0,0.071793094
83682,1,0.6974287
83683,1,0.7672085
83687,1,0.65026337
83696,0,0.41125545
83697,1,0.72645
83699,1,0.6210559
83701,1,0.5104319
83703,1,0.67016083
83705,0,0.09278073
83707,1,0.8093769
83711,0,0.44933802
83713,1,0.7162343
83714,1,0.6479985
83718,1,0.5287892
83722,1,0.62477565
83728,0,0.41672534
83731,1,0.6432425
83732,1,0.7449958
